,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
631,-0.6840119513809395,-0.4665974828904456,-0.7826615042106942,-0.7063863057073397,-0.9184753109298894,-0.7808620471311712,-0.8926426636217596,1,0,0,7,9.993067272770233
1041,1.6336050402646205,2.043739330572585,1.2574255814264643,1.409234041305039,1.7103418071589067,1.084771294478373,1.546237400035425,1,0,0,10,11.55258175823803
1777,-0.6336289733016887,0.4897213031907089,-0.3246827707003119,0.5759166890013516,-0.22917107945159337,0.04019908120554752,0.08209368289005861,0,1,0,9,9.928639444844103
3851,0.3236476102040867,-0.22751778637015682,0.29983368408657385,0.33166849953302924,-0.5265180028343878,0.19528840544692763,-0.0066114030372722956,0,0,1,10,10.997345640694602
2652,-0.07941621442992365,-0.3470576346303012,-0.0748761887855576,-0.508832623049138,-0.4251497334993441,-0.5755967650469916,-0.48174439202734254,0,1,0,9,8.413932905406073
3190,-2.6489480964717416,-2.737854599833187,-2.697845298890475,-1.6438683270489882,-1.5694848628816134,-1.5791159219029811,-1.6196165287503437,0,1,0,5,4.293147357540089
1806,0.8274773909965999,1.0874205444914302,0.8410812782352072,0.755510945963353,0.7574800754094969,0.6651178288840502,0.6938528961819945,0,0,1,11,10.821987269277905
345,-0.1801821705884264,0.011561910150131954,-0.2830483403811862,-0.4226273797073774,-0.3598235154834271,0.3458162789753262,-0.2482562922875869,0,0,1,13,10.160032303848027
153,0.7770944129173485,0.4897213031907089,0.6745435569587044,0.8345324190266338,0.04790219006419229,0.5009056032167063,0.46444319119751837,1,0,0,10,11.4720171744923
665,-1.1374587540942018,-1.064296724191167,-1.0741025164445739,-1.1410044075553838,-1.2676326830839282,-1.1549010055956763,-1.232169026998784,1,0,0,10,10.340491940745144
685,0.3236476102040867,1.0874205444914302,0.34146811440569863,0.11615539117862751,-0.06923447672296923,0.4735368989388159,0.16366157799564993,0,0,1,15,12.289228486748558
4112,0.12211569788708126,0.9678806962312858,0.29983368408657385,1.5349500211784404,1.874783666302421,1.5454778164895318,1.704275196802509,1,0,0,9,10.82628984208966
1551,-1.0870757760149505,-1.1838365724513114,-1.1157369467636995,-1.1410044075553838,-1.1392328752595398,-1.16402390702164,-1.17609109911369,0,1,0,7,6.822884393312376
2682,0.7267114348380971,0.25064160667042007,0.7994468479160814,0.47534390510263064,0.6178171265478815,0.5693273639114329,0.5562070731913087,0,0,1,10,10.294816427217194
1339,0.3740305882833381,0.25064160667042007,0.46637140536307575,0.10178785062166737,0.18305988251091712,-0.22436506014739518,0.05966251173602072,1,0,0,8,8.764627798257116
2903,0.17249867596633262,0.25064160667042007,0.42473697504395,-0.0778064063403342,0.4308489853299124,-0.005415425924270234,0.09738766322235669,1,0,0,8,8.414837641315263
3024,-0.3313311048261805,-0.705677179410734,-0.4079516313385633,-0.5663027852769786,-0.7990860159352826,-0.744370441427317,-0.7600948340751734,0,1,0,9,8.527684988820374
1924,0.5251795225210922,0.3701814549305645,0.71617798727783,0.18799309396342823,0.297943921090633,0.1542353490300919,0.2615430521223598,1,0,0,8,9.35491490576713
886,1.1801582375513595,0.7288009997109977,1.2574255814264643,1.5529094468746405,1.9130783458289935,1.9195167749540374,1.999958816560278,1,0,0,12,10.708972578114823
3508,0.6763284567588458,0.8483408479711414,0.9659845691925844,0.35321981036846983,0.5727645623989732,1.4633717036558604,0.6642845342062177,1,0,0,9,9.999233394238535
3122,0.12211569788708126,0.25064160667042007,0.29983368408657385,-0.05266321036565395,0.36327013910655,0.14511244760412834,0.0953484658447169,0,0,1,8,8.705278688812909
2991,0.7770944129173485,0.25064160667042007,0.5912746963204529,0.267014567026709,0.7709958446541694,0.4598525467998706,0.5195015203937925,0,0,1,8,9.822206012985008
3299,0.7770944129173485,0.8483408479711414,0.6745435569587044,1.1937209329506373,0.3294807159948688,0.8156457024124488,0.6449121591186395,0,0,1,16,12.52597972945291
1459,-0.2809481267469291,-0.4665974828904456,-0.3246827707003119,-0.6596917988972195,-0.6842019773555665,-0.666825779306627,-0.7264480773441171,0,1,0,6,8.235806152133728
425,0.4244135663625895,0.8483408479711414,0.46637140536307575,0.5831004592798317,0.2956912928831876,0.20441130687289144,0.4878939610403761,0,0,1,13,11.815774325874566
2101,-0.2809481267469291,0.3701814549305645,-0.19977947974293475,-0.1711954199605751,-0.4228971052918987,-0.4022616379536842,-0.344098569036657,0,0,1,19,11.112464768558485
2163,0.6259454786795944,0.25064160667042007,0.2165648234483224,0.3675873509254296,0.07943898496842808,0.03107617977958397,0.13919120946397248,1,0,0,9,10.05597315578043
1157,0.6259454786795944,0.6092611514508532,0.6745435569587044,0.3819548914823897,1.1336689860528808,0.42792239180899816,0.7111860738919326,1,0,0,9,10.225467041316286
2147,-0.3313311048261805,-0.10797793811001244,-0.53285492229594,-0.4944650824921779,-0.7810649902757192,-0.8766525121037885,-0.6836249324136815,0,0,1,12,9.70569167099148
3893,-0.532863017143186,-0.3470576346303012,-0.7410270738915685,-0.5303839338845783,-0.927485823759671,-0.9724429770764056,-0.8589959068907032,0,1,0,9,8.118061994624163
3973,-0.7847779075394422,-0.9447568759310225,-0.9075647951680714,-0.9793695762895822,-0.7517808235789288,-0.9587586249374603,-0.8936622623105795,0,1,0,7,6.940894236934933
2209,0.5755625006003435,0.9678806962312858,0.2165648234483224,2.0557733663682454,-0.15708697681334013,0.22265710972481828,0.7825579821093249,1,0,0,27,12.725345923153352
1692,0.7770944129173485,0.8483408479711414,0.8410812782352072,0.9458808583430749,1.4287632812282298,0.7381010402917586,1.0874179900664729,1,0,0,10,10.77719732402787
2006,-1.5909055568074635,-1.1838365724513114,-0.9908336558063224,-1.1374125224161438,-1.042369862339387,-1.0727948927620046,-1.1036995922074775,0,1,0,7,6.530396751092627
3779,0.7267114348380971,1.0874205444914302,0.5912746963204529,0.5399978376089513,0.750722190787161,1.066525491626446,0.7132252712695726,0,0,1,10,10.46642139403818
2540,1.4320731279476162,0.8483408479711414,1.2574255814264643,1.6894010821657615,1.5076052684888195,1.7370587464347664,1.7542355325546837,1,0,0,13,11.117470725751895
2628,-1.9939693814414743,-1.901075662012177,-1.9484255531462134,-1.4642740700869867,-1.4320745422274435,-1.44683385122651,-1.4768727123155585,0,1,0,5,5.469973435232133
3033,0.021349741728578526,-0.4665974828904456,0.09166153249094526,-0.5734865555554587,-0.21115005379203006,-0.13769749660074146,-0.29617743066212204,0,0,1,8,8.822659272254631
2261,0.222881654045584,0.4897213031907089,0.5080058356822015,0.22391194535582856,0.01411276695251108,-0.04190703162812418,0.25746465736707996,0,0,1,11,10.178539581619793
632,-0.4320970609846832,-0.3470576346303012,-0.53285492229594,-0.5806703258339387,-0.7652965928236014,-0.785423497844153,-0.7376636629211358,0,0,1,10,9.411955343530444
3946,0.021349741728578526,0.6092611514508532,0.008392671852693824,0.08023653978622716,-0.4319076181216804,0.16335825045605545,-0.05759133747826701,0,0,1,13,11.749150470669129
4172,0.4244135663625895,0.6092611514508532,0.34146811440569863,0.07305276950774708,0.04790219006419229,0.5328357582075788,0.11879923568757458,1,0,0,11,10.236070492620255
110,-0.12979919250917502,-0.3470576346303012,-0.24141391006206045,-0.602221636669379,-0.5490442849088419,-0.42050744080561125,-0.5857434582869717,0,0,1,9,9.649136719763277
3598,1.129775259472108,0.9678806962312858,1.590501023979469,1.4810717440898398,1.5706788582972906,1.5682850700544406,1.5727469659447426,0,0,1,12,11.051561702171039
1834,-0.9359268417771963,-1.064296724191167,-0.9491992254871972,-0.9254912992009817,-1.1054434521478587,-1.3327975834019656,-1.1179739738509562,0,1,0,7,6.9420181712351585
936,-0.7343949294601909,-0.8252170276708785,-0.6161237829341915,-0.8608373666946612,-0.567065310568405,-0.25173376442528583,-0.7784476104739315,0,1,0,7,7.406269454574691
1356,0.47479654444184083,0.1311017584102757,0.6329091266395787,0.2167281750773481,0.2686597543938426,-0.08296008804496016,0.12389722913167395,1,0,0,10,9.062208710257663
343,-0.3313311048261805,0.9678806962312858,-0.15814504942380903,-0.4944650824921779,-0.5715705669832959,-0.28366391941615826,-0.5317047277795175,1,0,0,12,11.892649637030717
1313,0.222881654045584,0.25064160667042007,0.2165648234483224,0.06586899922926702,0.24162821590449762,0.09037503904834705,0.09330926846707734,0,0,1,9,9.237170714211057
2605,0.6763284567588458,0.4897213031907089,0.7994468479160814,0.6369787363684323,1.473815845377138,0.4780983496517977,1.0109480884049813,1,0,0,9,10.466909138582817
370,1.381690149868365,0.6092611514508532,1.0492534298308358,1.2655586357354376,1.3747002042495398,1.5044247600726959,1.5034142551049894,1,0,0,16,10.725514167797062
1792,0.47479654444184083,0.8483408479711414,0.38310254472482436,0.3675873509254296,0.5457330239096283,0.309324673271472,0.39001248691366625,0,0,1,9,9.82680688073598
3785,0.8778603690758512,0.3701814549305645,0.8410812782352072,0.762694716241833,0.6583644342818987,0.8886289138201572,0.7101664752031128,0,0,1,9,10.234507145316039
2866,-2.0443523595207256,-1.4229162689715997,-1.698618971231459,-1.3601094010490256,-1.2225801189350198,-1.3373590341149473,-1.3208741129261148,0,1,0,5,6.826056262989684
1348,0.6259454786795944,0.9678806962312858,0.5496402660013272,0.511262756495031,1.0773532808667456,0.42336094109601613,0.7305584489795107,0,0,1,9,10.35828456975457
549,0.17249867596633262,0.9678806962312858,0.2581992537674481,0.11615539117862751,0.04564956185674687,0.18160405330798254,0.09432886715589713,0,1,0,11,9.758145789600082
949,-0.3313311048261805,-0.5861373311505896,-0.3663172010194376,-0.4944650824921779,-0.17510800247290342,-0.6759486807325905,-0.31045181230560054,0,0,1,6,8.59159944430356
2531,0.6763284567588458,0.8483408479711414,0.6745435569587044,0.5040789862165509,0.8115431523881869,0.8612602095422666,0.7591072122664673,0,0,1,10,10.117435360160982
889,1.3313071717891136,0.4897213031907089,1.3406944420647158,1.6965848524442415,2.1338359101586435,1.7963576057035295,1.710392788935428,1,0,0,11,10.94967216623473
3616,0.8778603690758512,1.4460400892718634,0.7578124175969557,0.9494727434823149,0.9917534089838199,1.1942461115899357,0.9691445421633657,0,0,1,14,10.636178077035531
2658,0.12211569788708126,-0.22751778637015682,0.2165648234483224,-0.4549543459605377,-0.29449729746751035,-0.33383987725895753,-0.39303930610001186,0,1,0,8,8.944162002864847
3053,0.4244135663625895,0.011561910150131954,0.6329091266395787,0.37477112120391004,-0.07599236134530522,0.13142809546518303,0.08209368289005861,1,0,0,11,9.764885997871632
3320,0.17249867596633262,0.3701814549305645,0.09166153249094526,0.08023653978622716,-0.2584552461483837,-0.2198036094344134,-0.10653207454162193,1,0,0,16,10.229610416141687
648,-0.5832459952224374,-0.4665974828904456,-0.53285492229594,-0.602221636669379,-0.7495281953714835,-0.6896330328715359,-0.6938209193018805,0,1,0,11,8.351720173974943
1944,1.129775259472108,0.6092611514508532,0.9243501388734586,1.2440073248999979,0.6628696906967895,1.052841139487501,1.0435752464472179,1,0,0,11,11.119957296009355
1657,0.7267114348380971,0.6092611514508532,0.6329091266395787,0.24187137105202874,0.24388084411194305,0.14511244760412834,0.17895555832794824,0,0,1,9,9.824850584221787
444,-0.8351608856186936,-0.8252170276708785,-0.9491992254871972,-0.8536535964161812,-0.9027069134777714,-0.9450742727985151,-0.9487205915068538,1,0,0,10,10.468649139917718
259,0.6763284567588458,0.4897213031907089,0.5496402660013272,0.40350620231782997,0.5322172546649557,0.6833636317359774,0.5562070731913087,1,0,0,13,9.941625032466948
1281,-0.2809481267469291,-0.10797793811001244,-0.19977947974293475,-0.5914459812516588,-0.292244669260065,-0.6987559342974993,-0.478685595960883,0,1,0,9,8.117816441668054
1350,0.5755625006003435,0.25064160667042007,0.5912746963204529,-0.09576583203653437,0.2348703312821614,0.14055099689114658,0.3084445918080747,1,0,0,10,9.003179349023652
3760,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.13527656856817477,-0.27872890001539247,-0.3748929336757935,-0.25845227917578584,0,0,1,9,9.701142756164007
924,-0.9359268417771963,-0.9447568759310225,-0.82429593452982,-0.9614101505933821,-0.8779280031958719,-0.9906887799283327,-0.9211914269087167,0,1,0,6,6.999767181826138
2328,0.17249867596633262,0.1311017584102757,0.008392671852693824,0.008398837001426452,-0.11203441266443184,0.25914871542867246,-0.059630534855906796,1,0,0,15,9.113955106410812
1843,-0.7847779075394422,-0.8252170276708785,-0.7410270738915685,-0.9614101505933821,-0.916222682722444,-1.1412166534567312,-1.0068377167695877,0,1,0,8,7.234594627647723
3753,-0.4824800390639346,-0.705677179410734,-0.4079516313385633,-0.7818158936313805,-0.7585387082012651,-0.744370441427317,-0.7682516235857326,0,1,0,8,7.646472607397447
3302,1.683988018343872,0.8483408479711414,1.5488665936603434,2.0198545149758447,1.293605588781505,1.7324972957217846,1.480983083950952,1,0,0,15,12.229414377239316
4074,-0.07941621442992365,0.011561910150131954,-0.03324175846643189,-0.5016488527706582,-0.36658140010576334,-0.3201555251200125,-0.4215880693869689,0,1,0,8,8.940678766777411
2281,0.07173271980782989,0.011561910150131954,-0.3246827707003119,-0.38670852831497704,-0.49272857972270656,-0.42506889151859306,-0.5266067343354179,0,1,0,8,9.175520311174537
3541,-0.5832459952224374,-0.705677179410734,-0.6161237829341915,-0.7099781908465798,-0.47921281047803405,-0.6941944835845176,-0.6418213861720659,0,1,0,8,7.412435039063095
3905,-1.389373644490458,-1.064296724191167,-1.199005807401951,-1.2128421103401843,-1.2428537728020286,-1.1777082591605854,-1.243384612575803,0,0,1,6,9.175513649715672
2891,-0.2809481267469291,-0.3470576346303012,0.05002710217181954,-0.38670852831497704,-0.303507810297292,-0.6166498214638275,-0.43382325365280766,0,1,0,8,8.408203422209517
1278,-0.532863017143186,-0.4665974828904456,-0.24141391006206045,-0.6417323732010194,-0.6549178106587762,-0.6941944835845176,-0.6775073402807621,0,1,0,8,8.648311265089033
2498,-0.07941621442992365,0.011561910150131954,-0.24141391006206045,0.08023653978622716,-0.7112335158449115,-0.005415425924270234,-0.10449287716398215,0,0,1,15,11.985829566102806
735,-0.1801821705884264,-0.3470576346303012,-0.11651061910468331,-0.4585462310997777,-0.4386655027440166,0.026514729066602193,-0.35123575985839633,0,0,1,10,10.17475493267112
3454,0.5251795225210922,0.6092611514508532,0.42473697504395,0.306525303558349,0.6268276393776632,0.309324673271472,0.48177636890745645,1,0,0,8,10.059759954038437
1995,-1.6916715129659663,-1.6619959654918883,-1.698618971231459,-1.4211714484161062,-1.3554851831742993,-1.4149036962356376,-1.4187555870528246,0,1,0,6,6.7636163515658865
3078,1.280924193709862,1.4460400892718634,1.4239633027029663,1.6678497713303215,1.385963345286767,1.399511393674115,1.5431786039689654,1,0,0,11,11.28059518419151
4111,-0.07941621442992365,0.011561910150131954,-0.0748761887855576,-0.4334030351250975,-0.04445556644106968,-0.19243490515652276,-0.228883917200009,0,1,0,8,8.942139111465268
3743,1.4824561060268677,1.326500241011719,1.5072321633412178,1.9911194338619245,1.5819419993345178,2.197765268445925,1.8837245660348099,1,0,0,12,11.46266615180203
199,0.5251795225210922,1.0874205444914302,0.5080058356822015,0.33166849953302924,0.01861802336740191,0.2956403211325267,0.19017114390496717,0,0,1,10,11.997184526161059
1870,0.222881654045584,0.011561910150131954,0.05002710217181954,-0.06343886578337406,-0.27647627180794704,-0.767177694992226,-0.3094322136167805,0,1,0,8,9.234499607140949
226,-1.1878417321734531,-0.3470576346303012,-1.1157369467636995,-1.069166704770583,-1.0739066572436229,-0.8994597656686975,-1.0669940394099615,1,0,0,7,10.707713181779548
2066,-0.23056514866767774,0.011561910150131954,0.13329596281007097,-0.016744358973253794,-0.14807646398355848,-0.589281117185937,-0.12896324569565962,1,0,0,10,10.226242567364533
190,0.7267114348380971,0.9678806962312858,0.7578124175969557,0.619019310672232,0.5637540495691915,0.3275704761233991,0.6744805210944164,0,0,1,13,10.586827793641605
1305,0.12211569788708126,0.1311017584102757,0.13329596281007097,-0.15323599426437493,0.3249754595799779,-0.16050475016565033,0.07495649206831924,1,0,0,10,8.705313455884486
1974,1.280924193709862,0.3701814549305645,1.3406944420647158,1.211680358646837,1.3611844350048674,0.309324673271472,1.1332999310633685,0,0,1,10,11.221969259660737
1689,0.6763284567588458,0.4897213031907089,0.8410812782352072,0.5148546416342711,0.6358381522074446,0.5009056032167063,0.5215407177714325,0,0,1,10,10.11830491585267
1688,0.8274773909965999,0.6092611514508532,0.8410812782352072,0.6728975877608326,0.5862803316436457,0.7381010402917586,0.5867950338559057,0,0,1,11,10.352968602878839
1615,0.17249867596633262,0.25064160667042007,0.2165648234483224,-0.20711427135297547,-0.09176075879742338,-0.04190703162812418,-0.12692404831801982,0,1,0,8,9.825385604284806
2443,-0.7343949294601909,0.011561910150131954,-0.6577582132533172,-0.7099781908465798,-0.8148544133874005,-0.6075269200378639,-0.7590752353863536,1,0,0,11,10.888404028351937
1598,-0.07941621442992365,0.1311017584102757,0.05002710217181954,-0.3148708255301763,-0.7472755671640381,-0.4569990465094655,-0.5582142936888345,0,1,0,9,9.81218071301198
2573,-0.532863017143186,-0.8252170276708785,-0.4079516313385633,-0.8536535964161812,-0.7134861440523569,-0.6303341736027728,-0.7356244655434961,0,1,0,8,7.4131097743305645
2901,0.222881654045584,-0.22751778637015682,0.29983368408657385,-0.15323599426437493,-0.10752915624954101,-0.33840132797193956,-0.20543314735715157,0,1,0,8,8.943844114891515
3430,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.392436367302186,-1.3262010164775089,-1.3692891891058199,-1.3800108368776687,0,1,0,6,6.823583606676577
1704,1.0793922813928567,0.9678806962312858,0.9659845691925844,0.9315133177861147,0.8475852037073135,1.0209109844966282,0.852910291637898,0,0,1,10,10.410814980651034
1594,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.5016488527706582,-0.24493947690371126,-0.18787345444354098,-0.35633375330249567,0,1,0,7,9.061120763921293
2655,0.12211569788708126,0.1311017584102757,0.17493039312919667,-0.2430331227453758,0.06817584393120102,-0.23804941228634052,-0.10347327847516213,0,0,1,7,9.119948632123739
1585,-0.4824800390639346,-0.3470576346303012,-0.0748761887855576,-0.72434573140354,-0.801338644142728,-0.507175004352265,-0.7264480773441171,0,1,0,9,8.41095093516331
4105,1.5832220621853692,0.9678806962312858,1.590501023979469,2.152754265127726,2.183393730722443,1.5774079714804043,1.960194467696302,1,0,0,9,11.476040000386819
2045,-0.9863098198564477,-1.1838365724513114,-0.9908336558063224,-1.0907180156060234,-0.9973172981904788,-1.1001635970398953,-1.0537392564553028,0,1,0,8,6.764659518479034
729,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,-0.5303839338845783,-0.4431707591589074,0.1907269547339461,-0.3614317467465953,1,0,0,15,9.824961141059353
1218,-1.7924374691244687,-1.6619959654918883,-1.7402534015505848,-1.4391308741123063,-1.4118008883604347,-1.4331494990875646,-1.4564807385391605,0,1,0,5,6.410547992419938
2096,-0.1801821705884264,0.1311017584102757,-0.19977947974293475,-0.13527656856817477,-0.3891076821802175,-0.4433146943705201,-0.3624513454354153,0,0,1,11,11.235883197817639
1314,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.045479440087173875,-0.13906595115377682,-0.22892651086037696,-0.15343361422733706,0,1,0,10,9.413088686705096
4039,0.3236476102040867,0.3701814549305645,0.29983368408657385,-0.0275200143909739,0.041144305441856044,-0.02366122877619708,-0.03617976501304934,0,1,0,11,9.292383880085254
714,-1.5405225787282122,-1.4229162689715997,-1.4488123893167053,-1.2631285022895449,-1.2586221702541465,-1.2963059776981114,-1.299462540460897,0,0,1,9,8.887408475812494
465,-2.8504800087887467,-2.1401553585324655,-2.906017450486104,-1.6582358676059483,-1.583000632126286,-1.6156075276068353,-1.6420476999043814,0,1,0,5,4.294271679808911
1469,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.46932188651749784,0.041144305441856044,-0.32471697583299425,-0.22072712768944985,0,0,1,8,8.766612477664816
4094,1.2305412156306108,0.8483408479711414,0.8827157085543329,0.8381243041658738,1.385963345286767,1.0391567873485552,1.1924366550149221,0,0,1,13,10.349617479794599
2406,0.5251795225210922,1.0874205444914302,0.46637140536307575,0.5831004592798317,-0.035445053611288024,0.17704260259500076,0.38389489478074706,1,0,0,10,12.515418980774308
2584,0.27326463212483537,0.011561910150131954,0.13329596281007097,-0.18556296051753526,-0.13230806653144056,-0.19243490515652276,-0.19217836440249284,0,0,1,9,9.534560765116254
3671,0.6259454786795944,-0.10797793811001244,0.5912746963204529,0.3460360400899894,0.336238600617205,0.03107617977958397,0.219739505880744,0,1,0,10,9.764561893382725
3758,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.20711427135297547,-0.44542338736635284,-0.6622643285936451,-0.4552348261180253,0,1,0,9,9.411210084243296
842,-0.07941621442992365,-0.3470576346303012,-0.19977947974293475,-0.5232001636060982,-0.40262345142489,-0.4843677507873561,-0.47154840513914364,0,0,1,9,9.590801238815928
2932,0.47479654444184083,0.25064160667042007,0.7578124175969557,0.16284989798874797,0.10196526704288222,0.6058189696152871,0.21362191374782463,0,0,1,10,9.586722864785553
1463,-0.23056514866767774,-0.8252170276708785,-0.15814504942380903,-0.5986297515301389,-0.5422864002865057,-0.5117364550652468,-0.5633122871329341,0,0,1,9,8.766891674013541
2085,1.6336050402646205,1.0874205444914302,1.5072321633412178,1.7899738660644824,1.746383858478033,1.7507430985737118,1.901057743744748,1,0,0,10,11.235223572750876
3367,0.5755625006003435,1.326500241011719,0.5496402660013272,0.9782078245962352,0.041144305441856044,0.05844488405747462,0.5296975072819916,0,1,0,17,12.322962093631114
3082,1.683988018343872,1.4460400892718634,1.9235764665324748,1.7325037038366418,2.9470346930464375,2.599172931188321,2.5372873255683617,1,0,0,11,11.267253997744612
392,-0.3313311048261805,-0.3470576346303012,-0.44958606165768905,-0.4226273797073774,-0.4837180668929249,-0.39770018724070266,-0.544959510734176,1,0,0,10,11.361783090680596
3412,-0.532863017143186,-0.5861373311505896,-0.3663172010194376,-0.3938922985934571,-0.49272857972270656,-0.6805101314455724,-0.5102931553142996,0,1,0,8,8.5858858487722
1158,0.6763284567588458,0.011561910150131954,0.6745435569587044,0.25264702646974846,0.8813746268189949,0.6970479838749226,0.5888342312335453,0,0,1,9,9.76708716612666
2796,1.1801582375513595,1.326500241011719,0.8827157085543329,1.6247471496594412,0.604301357303209,0.6924865331619409,0.9885169172509434,0,0,1,10,12.888917053357625
414,0.8778603690758512,0.7288009997109977,0.6745435569587044,1.0859643787734363,0.7597327036169426,0.6012575189023054,0.8355771139279594,1,0,0,14,11.11487822403845
3277,-0.1801821705884264,0.011561910150131954,-0.4912204919768143,-0.1711954199605751,-0.659423067073667,-0.666825779306627,-0.5571946950000147,1,0,0,15,12.359049007341152
470,0.3236476102040867,-0.10797793811001244,0.05002710217181954,-0.14605222398589487,-0.20889742558458463,-0.08296008804496016,-0.09225769289814341,1,0,0,9,9.177844570800985
1982,1.5832220621853692,1.2069603927515746,1.6321354542985949,1.8977304202416836,3.2533921292590127,2.279871381279597,2.5536009045894796,0,0,1,11,11.375901762396069
2080,0.8778603690758512,0.25064160667042007,1.00761899951171,0.7195920945709526,1.0976269347337542,0.3823078846791804,0.7764403899764059,0,0,1,9,10.346874142873842
1019,0.8274773909965999,0.8483408479711414,0.9243501388734586,1.1218832301658366,1.1877320630315706,0.8202071531254306,1.1139275559757904,0,0,1,11,10.351008229117598
2173,0.5755625006003435,-0.3470576346303012,0.5912746963204529,-0.06343886578337406,-0.15708697681334013,0.17704260259500076,-0.06065013354472658,0,0,1,10,9.768031325796652
1347,0.3740305882833381,-0.10797793811001244,0.5496402660013272,-0.06343886578337406,-0.14131857936122247,-0.05559138376706976,-0.11672806142982087,0,1,0,9,9.40981102202133
1877,-0.1801821705884264,-0.3470576346303012,0.13329596281007097,-0.3507896769225767,-0.4814654386854795,-0.2061192572954681,-0.4144508785652298,0,1,0,8,8.29072565482759
1921,0.6259454786795944,0.9678806962312858,0.6745435569587044,0.5902842295583117,0.538975139287292,0.6924865331619409,0.5847558364782657,0,0,1,10,10.23686837045765
816,-1.5909055568074635,-1.4229162689715997,-1.573715680274082,-1.3026392388211852,-1.287906336950937,-1.282621625559166,-1.3167957181708352,0,1,0,6,6.587791591857217
552,0.3236476102040867,0.6092611514508532,0.29983368408657385,0.08023653978622716,-0.10978178445698643,-0.06471428519303331,-0.05861093616708679,0,1,0,12,9.714416271101609
3739,1.1801582375513595,0.6092611514508532,1.0492534298308358,0.4430169388494703,1.2958582169889505,0.6195033217542325,0.8345575152391397,1,0,0,9,10.601913062214006
3256,0.7267114348380971,0.25064160667042007,0.42473697504395,0.3675873509254296,0.07042847213864642,0.11318229261325592,0.09330926846707734,1,0,0,12,9.886557741661896
1056,-2.548182140313239,-2.379235055052754,-2.697845298890475,-1.6654196378844284,-1.5492112090146046,-1.5654315697640357,-1.6012637523515856,0,1,0,4,4.353491701812296
2882,-0.1801821705884264,-0.22751778637015682,-0.19977947974293475,-0.4549543459605377,-0.6661809516960033,-0.6987559342974993,-0.6550761691267246,0,1,0,9,8.586230568679971
2965,1.1801582375513595,1.326500241011719,1.2157911511073387,1.3373963385202383,1.3521739221750857,0.79283844884754,1.2474949842111962,0,0,1,9,11.1769160940882
2785,1.0290093033136054,1.0874205444914302,0.6329091266395787,0.5471816078874313,1.1269111014305448,0.8566987588292848,0.9303997919882095,0,0,1,9,10.595619987706954
2473,0.6259454786795944,0.8483408479711414,0.7578124175969557,0.5831004592798317,0.6944064856010254,1.481617506507787,0.9579289565863468,1,0,0,14,10.24081897704212
565,-1.5405225787282122,-1.7815358137520325,-1.4488123893167053,-1.284679813124985,-1.3014221061956093,-1.2963059776981114,-1.3249525076813944,0,0,1,10,8.236877987308649
2510,-0.885543863697945,-0.9447568759310225,-0.8659303648489457,-1.0368397385174228,-0.8328754390469638,-1.1913926112995306,-0.9966417298813887,0,1,0,8,7.0592659695111895
3812,0.8274773909965999,0.7288009997109977,0.71617798727783,0.755510945963353,0.45562789561181194,0.9296819702369927,0.6285985800975212,1,0,0,12,10.701052112345916
132,-1.490139600648961,-1.1838365724513114,-1.6569845409123334,-1.270312272568025,-1.2360958881796924,-1.3191132312630203,-1.299462540460897,1,0,0,7,10.358871065821324
3755,-0.12979919250917502,-0.8252170276708785,-0.11651061910468331,-0.5303839338845783,-0.5648126823609598,-0.4889292015003379,-0.5633122871329341,0,1,0,8,8.238610179722091
2529,0.9282433471551026,0.3701814549305645,0.6329091266395787,0.7986135676342334,1.1899846912390164,0.9388048716629562,1.0262420687372793,1,0,0,8,10.469571780897875
4015,0.7267114348380971,0.1311017584102757,0.9243501388734586,-0.09935771717577441,1.3769528324569855,0.44160674394794325,0.7183232647136719,0,0,1,10,9.1791564499788
2325,-1.036692797935699,-0.8252170276708785,-0.9075647951680714,-0.9973290019857824,-1.0784119136585137,-0.8994597656686975,-0.9548381836397731,1,0,0,10,10.88267747022878
1400,1.8351369525816261,1.9241994823124402,1.0492534298308358,1.409234041305039,1.850004756020522,1.8009190564165107,1.6991772033584092,1,0,0,11,11.710527687173338
2763,0.17249867596633262,-0.10797793811001244,0.2165648234483224,-0.25740066330233574,-0.46119178481847073,-0.09664444018390549,-0.35225535854721635,0,1,0,10,9.649199666405263
3856,-1.5405225787282122,-1.3033764207114553,-1.573715680274082,-1.3205986645173855,-1.299169477988164,-1.2780601748461842,-1.3259721063702143,0,1,0,9,6.470035496021899
586,0.17249867596633262,0.7288009997109977,-0.03324175846643189,-0.3148708255301763,-0.3575708872759817,-0.060152834480051535,-0.3022950227950414,0,1,0,10,9.818439532645213
1796,0.47479654444184083,0.1311017584102757,0.5080058356822015,0.13770670201406773,0.15828097222901757,0.8019613502735035,0.2533862626118004,0,0,1,10,9.335397729227521
