,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
4170,0.222881654045584,-0.22751778637015682,0.2165648234483224,0.011990722140666488,-0.19763428454735757,0.1359895461781648,0.021937360249684745,0,0,1,10,10.758782743802032
2923,0.8778603690758512,0.7288009997109977,0.6745435569587044,0.6908570134570328,0.3475017416544321,0.8293300545513941,0.5358150994149108,1,0,0,13,11.126589694364238
1886,0.47479654444184083,-0.10797793811001244,0.2581992537674481,-0.0275200143909739,0.10196526704288222,-0.08752153875794194,0.016839366805585385,0,0,1,9,9.940872450372659
59,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,-0.4585462310997777,-0.5107496053822698,-0.46156049722244724,-0.5011167671149207,1,0,0,7,9.700440176932279
4097,0.9282433471551026,0.9678806962312858,0.9243501388734586,0.9422889732038349,1.0570796269997367,0.8110842516994671,0.9436545749428684,0,0,1,9,10.350169552176112
2297,-0.4824800390639346,-0.4665974828904456,-0.4079516313385633,-0.4944650824921779,-0.3463077462387549,-0.5527895114820828,-0.5113127540031196,0,0,1,8,8.5263392568608
1822,1.532839084106119,0.9678806962312858,1.6321354542985949,1.4631123183936396,1.4940894992441465,1.7735503521386207,1.5452178013466054,0,0,1,11,10.566546423886024
915,-1.2886076883319553,-1.1838365724513114,-1.2406402377210768,-1.3205986645173855,-1.2406011445945833,-1.1001635970398953,-1.2515414020863622,0,1,0,6,6.763189019500722
2308,-0.532863017143186,-0.22751778637015682,-0.5744893526150657,-0.4585462310997777,-0.7179914004672476,-0.4843677507873561,-0.639782188794426,0,0,1,11,9.763164892305534
4058,1.532839084106119,1.0874205444914302,1.4239633027029663,1.4236015818619996,2.0730149485576175,1.372142689396225,1.922469316209966,1,0,0,10,11.592264867367343
3129,0.8274773909965999,0.7288009997109977,0.8827157085543329,0.5148546416342711,0.4646384084415936,0.2180956590118365,0.7886755742422445,1,0,0,10,11.058278034462926
4062,0.8274773909965999,0.25064160667042007,0.8827157085543329,0.4394250537102303,1.014279691058274,0.6970479838749226,0.7478916266894488,0,0,1,9,9.29102286485706
2057,-0.5832459952224374,-0.10797793811001244,-0.3663172010194376,-0.5806703258339387,-0.3868550539727721,-0.7398089907143353,-0.5755474713987728,0,1,0,8,8.651147812493411
2467,0.07173271980782989,0.011561910150131954,-0.11651061910468331,-0.0275200143909739,-0.25620261794093835,0.31844757469743556,-0.020885784680750814,0,0,1,16,11.181186040133404
1091,-0.7847779075394422,-0.705677179410734,-0.6161237829341915,-0.9829614614288223,-0.8982016570628807,-0.8401609063999343,-0.9385246046186548,0,1,0,6,7.531733294590714
710,-1.5909055568074635,-1.4229162689715997,-1.6569845409123334,-1.2631285022895449,-1.3509799267594085,-1.323674681976002,-1.3310700998143137,0,1,0,7,6.822212431452372
2004,-1.3389906664112068,-1.3033764207114553,-1.2406402377210768,-1.281087927985745,-1.1279697342223127,-1.1913926112995306,-1.241345415198163,0,1,0,7,6.293977827526142
1569,-0.4824800390639346,0.1311017584102757,-0.4079516313385633,-0.3507896769225767,-0.3463077462387549,-0.39770018724070266,-0.4001764969217512,0,1,0,8,9.277495580525171
3909,-0.3313311048261805,-0.3470576346303012,-0.5744893526150657,-0.8536535964161812,-0.7247492850895839,-0.6348956243157546,-0.756016439319894,1,0,0,10,9.538211226497367
449,0.47479654444184083,0.25064160667042007,0.34146811440569863,0.15207424257102786,0.02537590798973815,-0.19699635586950454,-0.016807389925471237,1,0,0,18,9.409194404734475
1544,-1.389373644490458,-1.064296724191167,-1.2822746680402024,-1.2487609617325848,-1.1820328112010028,-1.2278842170033848,-1.2464434086422627,0,1,0,6,6.76588254474524
1399,0.978626325234354,0.6092611514508532,1.0492534298308358,0.7914297973557534,0.5367225110798466,0.8521373081163025,0.6755001197832362,1,0,0,11,11.05581799300967
92,0.5755625006003435,0.8483408479711414,0.5912746963204529,1.0859643787734363,0.18981776713325335,0.669679279597032,0.5837362377894459,0,0,1,13,12.680821414220485
2005,-1.1878417321734531,-1.064296724191167,-1.0741025164445739,-1.155371948112344,-0.9072121698926623,-1.0271803856321868,-1.0782096249869801,0,1,0,7,6.647778954164829
882,1.7343709964231233,1.565579937532007,1.0908878601499614,2.6017399075327297,2.7014982184348875,1.467933154368842,2.5525813059006595,0,0,1,17,12.001581976684223
3693,0.8778603690758512,0.7288009997109977,1.0492534298308358,1.1506183112797566,1.1809741784092347,0.45529109608688884,0.9120470155894517,0,0,1,11,10.762209437725668
3263,0.4244135663625895,-0.5861373311505896,0.34146811440569863,0.3675873509254296,0.1740493696811352,0.14967389831710987,0.16264197930682991,0,0,1,17,11.277061011460235
2042,-1.2886076883319553,-0.9447568759310225,-1.1573713770828253,-1.1948826846439844,-1.0311067213021599,-1.0910406956139318,-1.1281699607391549,0,1,0,8,6.880793928173029
498,1.1801582375513595,0.3701814549305645,0.7578124175969557,0.762694716241833,0.30470180571296945,0.46441399751285234,0.4277376384000022,1,0,0,11,10.765650238236015
2720,-1.3389906664112068,-1.1838365724513114,-1.2822746680402024,-1.2990473536819451,-1.1865380676158932,-1.287183076272148,-1.2688745797963001,0,1,0,7,6.117216769200594
588,-0.7343949294601909,0.011561910150131954,-0.6161237829341915,-0.6381404880617793,-0.8801806314033175,-0.9541971742244786,-0.7468400511205149,0,0,1,14,9.933183103526403
333,-2.3466502279962334,-2.379235055052754,-2.4064042866565956,-1.5720306242641877,-1.4681165935465696,-1.5106941612082547,-1.5462054231553113,0,1,0,5,4.64635784326461
1720,1.0290093033136054,0.4897213031907089,1.0492534298308358,0.9171457772291546,1.2575635374623784,1.002665181644701,1.1312607336857285,0,0,1,9,10.707168291138142
1142,0.3740305882833381,0.7288009997109977,0.42473697504395,-0.0778064063403342,0.8543430883296494,0.3366933775493627,0.3951104803577656,0,0,1,9,9.240811844137859
2944,1.0290093033136054,0.7288009997109977,0.8827157085543329,0.7842460270772733,0.5952908444734274,1.148631604460118,0.73361724504597,0,0,1,7,11.29540260979123
908,-1.5909055568074635,-1.5424561172317441,-1.573715680274082,-1.3205986645173855,-1.3014221061956093,-1.2461300198553118,-1.3178153168596551,0,1,0,7,6.64971487447961
3536,-0.8351608856186936,-0.705677179410734,-0.82429593452982,-0.950634495175662,-0.8554017211214178,-0.8082307514090619,-0.8640939003348026,0,1,0,8,7.176978519456441
3238,1.2305412156306108,0.25064160667042007,1.4239633027029663,1.3733151899126386,1.2530582810474875,1.1121399987562637,1.3219256884950483,0,0,1,14,10.934982185551117
1429,-3.052011921105752,-2.4987749033128983,-3.1974584627199834,-1.6869709487198685,-1.594263773163513,-1.6247304290327989,-1.6614200749919592,0,1,0,3,3.951273581540633
2679,0.6259454786795944,0.3701814549305645,0.7578124175969557,0.05150145867230708,1.0323007167178373,0.25914871542867246,0.5205211190826127,1,0,0,9,9.420653455064071
1784,0.021349741728578526,0.011561910150131954,0.05002710217181954,-0.20352238621373542,-0.04445556644106968,-0.08296008804496016,-0.1513944168496973,0,0,1,8,9.121804203619481
1141,0.27326463212483537,-0.22751778637015682,0.42473697504395,0.044317688393826805,-0.19763428454735757,0.31844757469743556,-0.04841494927888785,0,1,0,10,9.176550332953425
534,-0.38171408290543185,0.011561910150131954,-0.44958606165768905,-0.6740593394541796,-0.6751914645257849,-0.5299822579171739,-0.6734289455254826,0,1,0,10,9.47133215141176
1443,-0.9359268417771963,-0.5861373311505896,-0.9075647951680714,-0.9757776911503422,-0.7112335158449115,-1.0545490899100776,-0.8957014596882192,0,0,1,9,8.05432458370088
3529,-1.4397566225697094,-1.5424561172317441,-1.3655435286784539,-1.3277824347958653,-1.2653800548764826,-1.3282361326889838,-1.3259721063702143,0,1,0,6,6.177556202460084
95,1.280924193709862,1.326500241011719,1.1741567207882129,1.7325037038366418,0.9737323833242566,1.8921480706761462,1.584982150210581,0,0,1,14,12.563795548960153
1931,0.8274773909965999,0.25064160667042007,0.7994468479160814,0.8345324190266338,0.45562789561181194,1.1075785480432818,0.746872028000629,0,0,1,9,10.596066524805229
4014,0.7267114348380971,0.8483408479711414,0.8410812782352072,0.33166849953302924,0.5727645623989732,0.7152937867268497,0.48177636890745645,0,0,1,10,9.883609067899934
2283,-0.6336289733016887,-0.4665974828904456,-0.7410270738915685,-0.8177347450237809,-0.6233810157545404,-0.6257727228897911,-0.7774280117851117,0,1,0,7,7.824877970022936
3762,-0.12979919250917502,-0.5861373311505896,0.05002710217181954,-0.6525080286187392,-0.7067282594300206,-0.7261246385753901,-0.7213500839000176,0,1,0,8,8.118130251289553
1180,1.0793922813928567,0.4897213031907089,1.0908878601499614,0.762694716241833,0.8723641139892128,1.7188129435828392,0.9813797264292045,0,0,1,11,10.238266851295965
547,-2.548182140313239,-2.25969520679261,-2.65621086857135,-1.604357590517348,-1.5424533243922685,-1.5973617247549083,-1.6033029497292253,0,0,1,7,5.2276663200368745
3515,1.1801582375513595,1.2069603927515746,1.3823288723838405,1.301477487127838,1.2755845631219416,1.9149553242410555,1.3525136491596454,1,0,0,12,11.373875864150845
1055,-2.7497140526302437,-2.379235055052754,-2.739479729209601,-1.6474602121882282,-1.5582217218443863,-1.60192317546789,-1.6236949235056233,0,1,0,4,4.236128345600503
2099,-0.9863098198564477,-0.5861373311505896,-1.032468086125448,-0.8895724478085815,-0.954517362249016,-1.0134960334932415,-0.9833869469267302,1,0,0,10,10.413052253545523
260,0.6763284567588458,0.3701814549305645,0.13329596281007097,0.15207424257102786,0.1560283440215719,0.12230519403921922,0.20240632817080567,1,0,0,11,10.116582865670667
2518,-0.07941621442992365,-0.22751778637015682,-0.19977947974293475,-0.1999305010744952,0.04790219006419229,-0.18787345444354098,-0.11672806142982087,0,0,1,8,8.415024134121433
3257,-0.23056514866767774,-0.705677179410734,-0.15814504942380903,-0.38670852831497704,-0.18411851530268508,-0.2791024687031765,-0.35429455592485587,0,0,1,9,8.757390361729255
954,-0.23056514866767774,-0.3470576346303012,-0.2830483403811862,-0.49805696763141794,-0.17736063068034885,-0.5162979057782285,-0.3665297401906946,0,0,1,8,8.64955874836455
1987,-3.0016289430265006,-2.737854599833187,-3.0309207414434804,-1.6726034081629084,-1.5852532603337313,-1.60192317546789,-1.6502044894149404,0,1,0,4,3.9468599934676147
2317,0.12211569788708126,0.011561910150131954,-0.0748761887855576,0.3675873509254296,-0.49047595151526113,-0.2426108629993223,-0.12182605487392023,0,0,1,13,12.818377953209525
2123,-1.9939693814414743,-1.5424561172317441,-1.9484255531462134,-1.4642740700869867,-1.1099487085627495,-1.0317418363451687,-1.1291895594279748,1,0,0,6,7.46829048406153
2159,1.0290093033136054,1.4460400892718634,0.9659845691925844,1.2296397843430373,1.12916372963799,1.3767041401092066,1.1455351153292073,1,0,0,12,11.476889393991259
878,0.7770944129173485,0.6092611514508532,0.9243501388734586,0.23468760077354867,1.3904686017016574,0.7289781388657951,0.9497721670757876,1,0,0,9,9.87573610553992
135,-0.7847779075394422,-0.5861373311505896,-0.82429593452982,-0.7423051570997401,-0.8824332596107628,-0.9085826670946608,-0.8620547029571628,1,0,0,8,9.77128109649338
3554,0.12211569788708126,-0.22751778637015682,0.05002710217181954,-0.2933195146947361,-0.2854867846377285,-0.5117364550652468,-0.34817696379193674,0,1,0,8,8.943299887314813
1057,-2.447416184154736,-2.0206155102723216,-2.4896731472948472,-1.607949475656588,-1.49740076024336,-1.5335014147731634,-1.5696561929981687,0,1,0,4,4.764358846061721
1022,0.9282433471551026,0.7288009997109977,0.9659845691925844,1.2224560140645573,1.5031000120739282,1.3265281822664072,1.4045131822894603,1,0,0,11,11.42111003175347
1854,-0.3313311048261805,0.011561910150131954,-0.24141391006206045,-0.3436059066440966,-0.8035912723501732,-0.7580547935662624,-0.6826053337248617,0,1,0,8,9.35590972902213
815,-1.5909055568074635,-1.4229162689715997,-1.6569845409123334,-1.3637012861882656,-1.2743905677062644,-1.3327975834019656,-1.3361680932584132,0,1,0,7,6.763600390687252
1115,-0.029033236350672283,-0.4665974828904456,0.008392671852693824,-0.2717682038592959,0.07268110034609183,-0.22892651086037696,-0.1493552194720575,0,0,1,9,8.469066737034389
2884,0.17249867596633262,-0.3470576346303012,-0.15814504942380903,-0.27895197413777595,-0.5152548617971606,-0.39313873652772063,-0.4429996418521866,0,1,0,9,8.882922632997602
1861,-0.23056514866767774,-0.705677179410734,-0.0748761887855576,-0.7099781908465798,-0.47921281047803405,-0.18787345444354098,-0.5102931553142996,0,0,1,8,9.008231878026606
2276,0.7267114348380971,2.1632791788327292,0.7994468479160814,0.8345324190266338,0.19657565175558936,0.58757316676336,0.5398934941701904,1,0,0,14,14.006020381662974
371,1.5832220621853692,1.326500241011719,1.1325222904690873,1.8761791094062434,1.4985947556590378,1.3310896329793889,1.900038145055928,1,0,0,16,13.085370143664456
2600,0.7770944129173485,0.4897213031907089,0.7578124175969557,0.5471816078874313,0.6358381522074446,0.628626223180196,0.6704021263391368,1,0,0,10,10.587406463292803
149,-2.8000970307094954,-1.064296724191167,-2.947651880805229,-1.6438683270489882,-1.5604743500518317,-1.5745544711899995,-1.6287929169497226,0,1,0,4,4.526038781700128
273,0.978626325234354,2.043739330572585,0.8827157085543329,1.51699059548224,0.9039009088934491,1.3949499429611338,1.4198071626217583,0,0,1,15,14.313276504651471
831,-0.8351608856186936,-0.9447568759310225,-0.82429593452982,-1.0368397385174228,-1.08516979828085,-1.0591105406230592,-0.8783682819782812,0,1,0,6,7.295247845800531
2610,0.8778603690758512,0.1311017584102757,0.8827157085543329,0.35681169550770947,0.8385746908775318,0.7791540967085946,0.6489905538739191,1,0,0,9,9.759935190300691
1394,1.5832220621853692,2.1632791788327292,0.9659845691925844,1.2009047032291174,1.2823424477442782,1.7461816478607304,1.4116503731111991,0,0,1,15,11.87298883397966
2131,-1.6916715129659663,-1.4229162689715997,-1.698618971231459,-1.3205986645173855,-1.2586221702541465,-1.2963059776981114,-1.3229133103037547,0,0,1,6,8.23277458186284
1287,-0.029033236350672283,-0.22751778637015682,-0.15814504942380903,-0.4226273797073774,-0.26070787435582915,-0.6440185257417181,-0.46339161562858444,0,1,0,8,8.528641810270287
935,-0.6336289733016887,-0.705677179410734,-0.6161237829341915,-0.9003481032263014,-0.5580547977386235,-0.8675296106778249,-0.7315460707882165,0,1,0,7,7.530067378711612
944,-0.5832459952224374,-0.3470576346303012,-0.4912204919768143,-0.9290831843402217,-0.5828337080205229,-0.6805101314455724,-0.7070757022565389,1,0,0,6,9.831678766676823
635,-1.4397566225697094,-1.1838365724513114,-1.4071779589975795,-1.2631285022895449,-1.3937798627008713,-1.2734987241332025,-1.347383678835432,0,0,1,8,8.644055025181006
3509,1.129775259472108,0.8483408479711414,1.00761899951171,0.8345324190266338,1.385963345286767,0.7837155474215763,1.031340062181379,1,0,0,10,10.411598609957666
2986,-0.029033236350672283,0.8483408479711414,0.09166153249094526,0.7052245540139929,0.8498378319147586,1.3310896329793889,0.9008314300124327,0,0,1,13,11.441776031785738
1276,-0.532863017143186,-0.5861373311505896,-0.3663172010194376,-0.7674483530744204,-0.6887072337704574,-0.6257727228897911,-0.7264480773441171,0,1,0,8,7.764390117586156
1635,0.4244135663625895,-0.3470576346303012,0.42473697504395,-0.0275200143909739,-0.14357120756866765,0.06756778548343817,-0.09939488371988256,0,1,0,9,8.9354621042201
418,0.9282433471551026,0.3701814549305645,0.8827157085543329,0.8704512704190341,0.03438642081952006,0.16791970116903698,0.3594245262490692,1,0,0,16,11.539192996992217
742,0.12211569788708126,0.25064160667042007,0.09166153249094526,-0.1711954199605751,-0.36432877189831797,0.04932198263151132,-0.18809996964721323,1,0,0,14,11.708017009287042
1202,0.978626325234354,1.0874205444914302,1.6737698846177205,1.52058248062148,3.0033503982325724,2.2342568741497795,2.343563574692582,0,0,1,12,11.175210796827567
3530,-1.4397566225697094,-1.1838365724513114,-1.3655435286784539,-1.295455468542705,-1.1865380676158932,-1.3099903298370568,-1.27091377717394,0,1,0,7,6.529678628576389
657,1.0793922813928567,0.7288009997109977,0.7578124175969557,1.301477487127838,0.3204702031650871,0.4005536875311075,0.6347161722304404,1,0,0,16,12.577631770970882
3458,0.6259454786795944,0.4897213031907089,0.71617798727783,0.3675873509254296,0.5997961008883181,0.5054670539296884,0.5011487439950346,1,0,0,8,9.875052795511058
599,0.3740305882833381,1.326500241011719,0.29983368408657385,0.6908570134570328,-0.24493947690371126,0.4005536875311075,0.31048378918571445,1,0,0,16,13.923489543657602
1382,1.0793922813928567,0.4897213031907089,0.8410812782352072,0.5902842295583117,0.9557113576646933,1.3265281822664072,0.8875766470577742,1,0,0,9,10.294005793992142
3415,0.5755625006003435,0.4897213031907089,0.29983368408657385,0.7052245540139929,0.3272280877874236,0.19984985615990966,0.4134632567565239,1,0,0,9,11.354104820985757
1077,-0.885543863697945,-0.705677179410734,-0.8659303648489457,-0.9614101505933821,-0.8351280672544092,-1.068233442049023,-0.9507597888844935,0,1,0,7,7.765649298071387
2716,-1.641288534886715,-1.3033764207114553,-1.5320812499549563,-1.3349662050743456,-1.1662644137488847,-1.300867428411093,-1.2790705666844993,0,1,0,6,6.764806810106397
1676,0.6259454786795944,0.4897213031907089,0.7578124175969557,0.29574964814062926,0.5119436007979471,0.5373972089205605,0.38491449346956685,0,0,1,10,9.768246799508756
243,-1.7924374691244687,-1.4229162689715997,-1.865156692507962,-1.4283552186945863,-1.4230640293976617,-1.4057807948096739,-1.4299711726298436,0,1,0,8,6.11858058412425
922,-0.9359268417771963,-0.9447568759310225,-0.8659303648489457,-1.069166704770583,-0.9117174263075531,-0.9222670192336062,-0.9895045390596494,0,1,0,6,7.118010701493487
2368,1.8855199306608774,2.043739330572585,1.6321354542985949,3.025582353963054,2.0054361023342553,2.2114496205848706,2.3252107982938237,1,0,0,16,15.10811989966442
496,1.129775259472108,0.8483408479711414,0.9659845691925844,1.7325037038366418,0.29343866467574214,0.7198552374398315,0.8549494890155376,1,0,0,12,13.75357749413242
1090,-0.7847779075394422,-0.9447568759310225,-0.6161237829341915,-1.0116965425427427,-0.7427703107491472,-0.7352475400013535,-0.8518587160689638,0,1,0,6,6.939532098444162
1968,1.1801582375513595,0.9678806962312858,1.1741567207882129,1.157802081558237,1.4062369991537755,0.9981037309317193,1.224044214368339,0,0,1,12,10.646937932902052
663,-1.036692797935699,-0.8252170276708785,-1.199005807401951,-1.069166704770583,-1.1482433880893215,-1.08647924490095,-1.116954375162136,1,0,0,12,9.903031069610552
4137,0.978626325234354,0.3701814549305645,0.8827157085543329,0.619019310672232,0.597543472680873,0.41423803967005285,0.563344264013048,0,0,1,11,10.292910110064266
2557,-1.1374587540942018,-0.9447568759310225,-1.1157369467636995,-1.1410044075553838,-1.0986855675255223,-1.1092864984658588,-1.1210327699174159,0,1,0,7,7.178672669336466
3474,-1.4397566225697094,-1.3033764207114553,-1.4071779589975795,-1.284679813124985,-1.069401400828732,-1.168585357734622,-1.193424276823628,0,1,0,6,6.351804760558655
401,0.47479654444184083,-0.10797793811001244,-0.0748761887855576,-0.0275200143909739,-0.28999204105261955,-0.1650662008786321,-0.21664873293417028,0,0,1,9,10.06497616033202
2444,-0.532863017143186,0.011561910150131954,-0.19977947974293475,-0.7099781908465798,-0.6616756952811125,-0.28822537012914007,-0.6132726228851088,0,0,1,9,9.993742319409886
3920,-1.7924374691244687,-1.3033764207114553,-1.9067911228270877,-1.406803907859146,-1.429821914019998,-1.3875349919577469,-1.435069166073943,0,0,1,8,7.295570007899106
481,-0.07941621442992365,0.3701814549305645,0.42473697504395,0.4394250537102303,0.005102254122729424,0.5830117160503783,0.21158271637018486,0,0,1,17,12.118261068144632
329,-1.2886076883319553,-1.1838365724513114,-1.3655435286784539,-1.069166704770583,-1.2203274907275747,-1.282621625559166,-1.2301298296211443,0,1,0,8,6.940666495740971
2708,1.6336050402646205,0.8483408479711414,1.757038745255972,1.7899738660644824,2.4784880258977915,1.8830251692501832,2.1437222316838827,0,0,1,11,10.712694383406829
961,-0.1801821705884264,-0.22751778637015682,-0.15814504942380903,-0.4334030351250975,-0.19312902813246674,-0.3612085815368484,-0.31554980574969993,1,0,0,9,10.003664375836832
3660,0.021349741728578526,-0.3470576346303012,0.17493039312919667,-0.2430331227453758,-0.292244669260065,-0.44787614508350193,-0.35633375330249567,1,0,0,10,9.704098257881734
2524,0.5251795225210922,0.9678806962312858,0.46637140536307575,0.619019310672232,0.5434803957021829,0.8795060123941931,0.6449121591186395,0,0,1,11,11.000330283050744
1071,-1.1878417321734531,-1.4229162689715997,-1.1573713770828253,-1.2487609617325848,-1.069401400828732,-1.1959540620125122,-1.1832282899354294,0,1,0,7,6.7644288365432
1129,0.07173271980782989,0.1311017584102757,0.29983368408657385,-0.2430331227453758,0.3182175749576417,0.07212923619641995,0.04742732747018199,0,0,1,8,8.468100177290765
12,-0.2809481267469291,-0.10797793811001244,-0.2830483403811862,-0.3507896769225767,-0.6391494132066583,-0.7808620471311712,-0.5857434582869717,0,0,1,11,10.218922142226544
475,0.07173271980782989,0.8483408479711414,0.05002710217181954,0.18440120882418817,-0.4431707591589074,-0.3748929336757935,-0.18198237751429389,0,0,1,17,12.378572804410819
405,0.3236476102040867,0.25064160667042007,0.008392671852693824,0.008398837001426452,0.041144305441856044,0.16335825045605545,0.02805495238260411,1,0,0,12,9.462318839987734
469,1.4824561060268677,1.4460400892718634,1.2574255814264643,1.6247471496594412,0.8363220626700867,0.7837155474215763,1.2434165894559166,0,0,1,21,14.162477950374075
2097,-0.7847779075394422,-1.4229162689715997,-0.82429593452982,-0.8177347450237809,-1.015338323850042,-0.8948983149557155,-0.9538185849509533,0,0,1,7,8.630470227126173
3333,-0.4824800390639346,-0.3470576346303012,-0.6161237829341915,-0.6740593394541796,-0.7585387082012651,-0.8584067092518615,-0.7723300183410122,0,1,0,12,9.002797023933402
4163,-0.9863098198564477,-1.3033764207114553,-1.1157369467636995,-1.1481881778338638,-0.8035912723501732,-1.0134960334932415,-0.9884849403708297,0,1,0,7,6.764082845377838
1930,0.8274773909965999,0.4897213031907089,0.7994468479160814,0.33166849953302924,0.36327013910655,0.6559949274580866,0.4206004475782628,0,0,1,11,9.819490783882799
3610,0.4244135663625895,0.4897213031907089,0.46637140536307575,-0.1711954199605751,0.15377571581412675,0.3686235325402351,0.07903488682359883,0,0,1,9,8.706336203483458
29,0.17249867596633262,0.011561910150131954,0.42473697504395,-0.27895197413777595,0.15152308760668107,0.42336094109601613,0.07087809731303966,0,0,1,11,9.06224830673787
2120,-0.8351608856186936,-0.9447568759310225,-0.82429593452982,-0.9254912992009817,-1.004075182812815,-0.9861273292153511,-1.0180533023466065,0,0,1,7,8.938712713376049
2668,0.27326463212483537,0.011561910150131954,0.5080058356822015,-0.10294960231501445,-0.22917107945159337,-0.4706833986484108,-0.2717070621304446,1,0,0,8,10.469918870545087
3945,-2.3466502279962334,-1.7815358137520325,-2.4064042866565956,-1.5792143945426678,-1.5266849269401506,-1.465079654078437,-1.5645581995540694,0,1,0,6,4.647188179144723
2601,0.9282433471551026,0.6092611514508532,0.7578124175969557,0.8345324190266338,1.0841111654890816,1.1030170973303002,1.0160460818490806,1,0,0,10,10.288592869060603
1543,-1.389373644490458,-1.3033764207114553,-1.323909098359328,-1.2415771914541047,-1.1978012086531207,-1.168585357734622,-1.2362474217540635,0,1,0,7,6.646981243067174
1372,0.6763284567588458,0.6092611514508532,0.7578124175969557,0.46456824968491056,0.5907855880585365,0.1359895461781648,0.39613007904658537,1,0,0,12,10.4642380005286
23,0.07173271980782989,-0.10797793811001244,0.2165648234483224,-0.27895197413777595,-0.1863711435101305,0.268271616854636,-0.1330416404509392,1,0,0,9,9.76795322757004
293,0.47479654444184083,0.8483408479711414,0.34146811440569863,0.7986135676342334,-0.07824498955275064,0.24090291257674537,0.3757381052701875,1,0,0,19,13.775682288725736
959,-0.23056514866767774,-0.10797793811001244,-0.19977947974293475,-0.6129972920870991,-0.17961325888779425,-0.4706833986484108,-0.3797845231453534,0,0,1,7,8.177749025074728
432,0.47479654444184083,0.7288009997109977,0.34146811440569863,0.5831004592798317,-0.07824498955275064,-0.22436506014739518,0.15856358455155034,0,0,1,18,12.124385826391412
1908,0.6763284567588458,0.1311017584102757,0.42473697504395,0.2167281750773481,0.03213379261207439,-0.06927573590601484,0.05762331435838093,0,0,1,9,10.539720018324392
803,-1.3389906664112068,-0.9447568759310225,-1.2822746680402024,-1.2487609617325848,-1.195548580445675,-1.2370071184293483,-1.241345415198163,0,1,0,7,7.235612259720921
152,1.0793922813928567,1.2069603927515746,0.9243501388734586,1.51699059548224,0.6628696906967895,1.1349472523211726,1.1067903651540512,1,0,0,10,13.460306136235944
1702,0.8274773909965999,0.7288009997109977,0.9243501388734586,1.0141266759886356,0.807037895973296,0.7837155474215763,0.8824786536136748,1,0,0,9,11.10575181992016
1823,1.683988018343872,1.6851197857921514,1.7154043149368463,2.9034582592288927,2.5640878977807176,2.0837290006213807,2.5291305360578025,0,0,1,11,12.34067003113966
3763,0.021349741728578526,0.25064160667042007,0.05002710217181954,-0.3543815620618167,-0.5220127464194969,-0.25629521513826764,-0.4419800431633668,0,1,0,11,8.996824216998593
2012,-0.5832459952224374,-0.705677179410734,-0.53285492229594,-0.72793761654278,-0.6616756952811125,-0.744370441427317,-0.7366440642323159,0,1,0,7,7.589867819589226
2733,-0.7343949294601909,-0.9447568759310225,-0.9075647951680714,-0.9614101505933821,-0.8576543493288633,-1.0363032870581503,-0.9599361770838726,0,1,0,7,7.52749236171662
4078,0.222881654045584,0.9678806962312858,0.2165648234483224,-0.09935771717577441,0.3655227673139954,-0.19699635586950454,-0.004572205659632507,0,0,1,10,9.703401000418639
2157,0.8778603690758512,0.8483408479711414,0.7994468479160814,3.4925274220642577,1.2778371913293873,1.349335435831316,1.9928216257385387,0,0,1,17,15.749699697933453
3952,-1.7420544910452176,-1.4229162689715997,-1.7402534015505848,-1.3780688267452257,-1.2586221702541465,-1.2370071184293483,-1.3229133103037547,0,1,0,5,6.645715770142943
2336,0.7267114348380971,0.8483408479711414,0.34146811440569863,0.2598307967482289,0.1312494337396726,0.31388612398445376,0.2615430521223598,1,0,0,18,10.757735190020137
294,0.8778603690758512,1.326500241011719,0.6329091266395787,0.9782078245962352,0.11097577987266387,0.08581358833536527,0.4664823885751584,0,0,1,26,14.228439417765152
2554,-1.4397566225697094,-1.6619959654918883,-1.5320812499549563,-1.2128421103401843,-1.337464157514736,-1.287183076272148,-1.3127173234155556,0,1,0,7,6.117133378378665
948,-0.4824800390639346,-0.4665974828904456,-0.4079516313385633,-0.8033672044668208,-0.15708697681334013,-0.6440185257417181,-0.48378358940498234,1,0,0,6,8.604531477715879
2265,1.683988018343872,1.8046596340522958,1.6321354542985949,2.738231542823851,2.41541443608932,2.047237394917527,2.8492845243472487,1,0,0,13,12.113395375505707
3634,-1.4397566225697094,-1.3033764207114553,-1.3655435286784539,-1.3205986645173855,-1.2924115933658278,-1.1777082591605854,-1.3035409352161766,0,1,0,6,6.823801196666933
2381,-2.9512459649472493,-2.737854599833187,-3.0725551717626063,-1.6618277527451883,-1.578495375711395,-1.60192317546789,-1.6410281012155612,0,0,1,5,3.9695648210070833
1644,0.5251795225210922,0.3701814549305645,0.46637140536307575,0.40350620231782997,0.4939225751383837,0.3823078846791804,0.4175416515118035,0,0,1,10,9.881573551771712
3065,0.7770944129173485,0.1311017584102757,0.9659845691925844,0.4502007091279504,0.8701114857817676,0.6377491246061596,0.6214613892757819,1,0,0,11,9.879958684296763
539,-1.1878417321734531,-0.5861373311505896,-1.2406402377210768,-1.0799423601883031,-1.2000538368605658,-1.045426188484114,-1.138365947627354,1,0,0,10,9.24207750577246
2246,-0.8351608856186936,-0.705677179410734,-1.199005807401951,-0.9614101505933821,-1.0784119136585137,-0.9724429770764056,-1.0567980525217624,1,0,0,10,10.292486207197056
