,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
1313,0.222881654045584,0.25064160667042007,0.2165648234483224,0.06586899922926702,0.24162821590449762,0.09037503904834705,0.09330926846707734,0,0,1,9,9.178901030457604
2605,0.6763284567588458,0.4897213031907089,0.7994468479160814,0.6369787363684323,1.473815845377138,0.4780983496517977,1.0109480884049813,1,0,0,9,10.23661494953596
370,1.381690149868365,0.6092611514508532,1.0492534298308358,1.2655586357354376,1.3747002042495398,1.5044247600726959,1.5034142551049894,1,0,0,16,11.200639689790503
1792,0.47479654444184083,0.8483408479711414,0.38310254472482436,0.3675873509254296,0.5457330239096283,0.309324673271472,0.39001248691366625,0,0,1,9,9.823504456970902
3785,0.8778603690758512,0.3701814549305645,0.8410812782352072,0.762694716241833,0.6583644342818987,0.8886289138201572,0.7101664752031128,0,0,1,9,10.410362166878448
2866,-2.0443523595207256,-1.4229162689715997,-1.698618971231459,-1.3601094010490256,-1.2225801189350198,-1.3373590341149473,-1.3208741129261148,0,1,0,5,6.236148477353292
1348,0.6259454786795944,0.9678806962312858,0.5496402660013272,0.511262756495031,1.0773532808667456,0.42336094109601613,0.7305584489795107,0,0,1,9,10.175119911625835
549,0.17249867596633262,0.9678806962312858,0.2581992537674481,0.11615539117862751,0.04564956185674687,0.18160405330798254,0.09432886715589713,0,1,0,11,11.068344214499708
949,-0.3313311048261805,-0.5861373311505896,-0.3663172010194376,-0.4944650824921779,-0.17510800247290342,-0.6759486807325905,-0.31045181230560054,0,0,1,6,8.414043201987221
2531,0.6763284567588458,0.8483408479711414,0.6745435569587044,0.5040789862165509,0.8115431523881869,0.8612602095422666,0.7591072122664673,0,0,1,10,10.180160024608218
889,1.3313071717891136,0.4897213031907089,1.3406944420647158,1.6965848524442415,2.1338359101586435,1.7963576057035295,1.710392788935428,1,0,0,11,11.030935432808473
3616,0.8778603690758512,1.4460400892718634,0.7578124175969557,0.9494727434823149,0.9917534089838199,1.1942461115899357,0.9691445421633657,0,0,1,14,11.182634036453878
2658,0.12211569788708126,-0.22751778637015682,0.2165648234483224,-0.4549543459605377,-0.29449729746751035,-0.33383987725895753,-0.39303930610001186,0,1,0,8,8.767912576638333
3053,0.4244135663625895,0.011561910150131954,0.6329091266395787,0.37477112120391004,-0.07599236134530522,0.13142809546518303,0.08209368289005861,1,0,0,11,10.764606477366971
3320,0.17249867596633262,0.3701814549305645,0.09166153249094526,0.08023653978622716,-0.2584552461483837,-0.2198036094344134,-0.10653207454162193,1,0,0,16,11.536622919077427
648,-0.5832459952224374,-0.4665974828904456,-0.53285492229594,-0.602221636669379,-0.7495281953714835,-0.6896330328715359,-0.6938209193018805,0,1,0,11,8.993438096027768
1944,1.129775259472108,0.6092611514508532,0.9243501388734586,1.2440073248999979,0.6628696906967895,1.052841139487501,1.0435752464472179,1,0,0,11,12.008207135092107
1657,0.7267114348380971,0.6092611514508532,0.6329091266395787,0.24187137105202874,0.24388084411194305,0.14511244760412834,0.17895555832794824,0,0,1,9,9.980123928074663
444,-0.8351608856186936,-0.8252170276708785,-0.9491992254871972,-0.8536535964161812,-0.9027069134777714,-0.9450742727985151,-0.9487205915068538,1,0,0,10,9.933630674010553
259,0.6763284567588458,0.4897213031907089,0.5496402660013272,0.40350620231782997,0.5322172546649557,0.6833636317359774,0.5562070731913087,1,0,0,13,10.235074874463654
1281,-0.2809481267469291,-0.10797793811001244,-0.19977947974293475,-0.5914459812516588,-0.292244669260065,-0.6987559342974993,-0.478685595960883,0,1,0,9,8.237006745195739
1350,0.5755625006003435,0.25064160667042007,0.5912746963204529,-0.09576583203653437,0.2348703312821614,0.14055099689114658,0.3084445918080747,1,0,0,10,8.945166222441676
3760,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.13527656856817477,-0.27872890001539247,-0.3748929336757935,-0.25845227917578584,0,0,1,9,9.406654604520703
924,-0.9359268417771963,-0.9447568759310225,-0.82429593452982,-0.9614101505933821,-0.8779280031958719,-0.9906887799283327,-0.9211914269087167,0,1,0,6,7.412291239434162
2328,0.17249867596633262,0.1311017584102757,0.008392671852693824,0.008398837001426452,-0.11203441266443184,0.25914871542867246,-0.059630534855906796,1,0,0,15,10.589161542228647
1843,-0.7847779075394422,-0.8252170276708785,-0.7410270738915685,-0.9614101505933821,-0.916222682722444,-1.1412166534567312,-1.0068377167695877,0,1,0,8,7.292787947557451
3753,-0.4824800390639346,-0.705677179410734,-0.4079516313385633,-0.7818158936313805,-0.7585387082012651,-0.744370441427317,-0.7682516235857326,0,1,0,8,7.588138264462882
3302,1.683988018343872,0.8483408479711414,1.5488665936603434,2.0198545149758447,1.293605588781505,1.7324972957217846,1.480983083950952,1,0,0,15,13.077308906343807
4074,-0.07941621442992365,0.011561910150131954,-0.03324175846643189,-0.5016488527706582,-0.36658140010576334,-0.3201555251200125,-0.4215880693869689,0,1,0,8,9.175330576400928
2281,0.07173271980782989,0.011561910150131954,-0.3246827707003119,-0.38670852831497704,-0.49272857972270656,-0.42506889151859306,-0.5266067343354179,0,1,0,8,10.361922149579796
3541,-0.5832459952224374,-0.705677179410734,-0.6161237829341915,-0.7099781908465798,-0.47921281047803405,-0.6941944835845176,-0.6418213861720659,0,1,0,8,7.8815800100293885
3905,-1.389373644490458,-1.064296724191167,-1.199005807401951,-1.2128421103401843,-1.2428537728020286,-1.1777082591605854,-1.243384612575803,0,0,1,6,8.648331645352934
2891,-0.2809481267469291,-0.3470576346303012,0.05002710217181954,-0.38670852831497704,-0.303507810297292,-0.6166498214638275,-0.43382325365280766,0,1,0,8,8.40798625368033
1278,-0.532863017143186,-0.4665974828904456,-0.24141391006206045,-0.6417323732010194,-0.6549178106587762,-0.6941944835845176,-0.6775073402807621,0,1,0,8,8.883434206152547
2498,-0.07941621442992365,0.011561910150131954,-0.24141391006206045,0.08023653978622716,-0.7112335158449115,-0.005415425924270234,-0.10449287716398215,0,0,1,15,12.934109170540292
735,-0.1801821705884264,-0.3470576346303012,-0.11651061910468331,-0.4585462310997777,-0.4386655027440166,0.026514729066602193,-0.35123575985839633,0,0,1,10,10.35278186649605
3454,0.5251795225210922,0.6092611514508532,0.42473697504395,0.306525303558349,0.6268276393776632,0.309324673271472,0.48177636890745645,1,0,0,8,9.823104373993967
1995,-1.6916715129659663,-1.6619959654918883,-1.698618971231459,-1.4211714484161062,-1.3554851831742993,-1.4149036962356376,-1.4187555870528246,0,1,0,6,6.233598841500605
3078,1.280924193709862,1.4460400892718634,1.4239633027029663,1.6678497713303215,1.385963345286767,1.399511393674115,1.5431786039689654,1,0,0,11,12.410999688010493
4111,-0.07941621442992365,0.011561910150131954,-0.0748761887855576,-0.4334030351250975,-0.04445556644106968,-0.19243490515652276,-0.228883917200009,0,1,0,8,9.057713993887562
3743,1.4824561060268677,1.326500241011719,1.5072321633412178,1.9911194338619245,1.5819419993345178,2.197765268445925,1.8837245660348099,1,0,0,12,12.028827105209965
199,0.5251795225210922,1.0874205444914302,0.5080058356822015,0.33166849953302924,0.01861802336740191,0.2956403211325267,0.19017114390496717,0,0,1,10,12.269687517276088
1870,0.222881654045584,0.011561910150131954,0.05002710217181954,-0.06343886578337406,-0.27647627180794704,-0.767177694992226,-0.3094322136167805,0,1,0,8,9.71079973837142
226,-1.1878417321734531,-0.3470576346303012,-1.1157369467636995,-1.069166704770583,-1.0739066572436229,-0.8994597656686975,-1.0669940394099615,1,0,0,7,9.882316954368102
2066,-0.23056514866767774,0.011561910150131954,0.13329596281007097,-0.016744358973253794,-0.14807646398355848,-0.589281117185937,-0.12896324569565962,1,0,0,10,10.289649259354956
190,0.7267114348380971,0.9678806962312858,0.7578124175969557,0.619019310672232,0.5637540495691915,0.3275704761233991,0.6744805210944164,0,0,1,13,11.059195522638358
1305,0.12211569788708126,0.1311017584102757,0.13329596281007097,-0.15323599426437493,0.3249754595799779,-0.16050475016565033,0.07495649206831924,1,0,0,10,8.824555979197598
1974,1.280924193709862,0.3701814549305645,1.3406944420647158,1.211680358646837,1.3611844350048674,0.309324673271472,1.1332999310633685,0,0,1,10,11.213973473439172
1689,0.6763284567588458,0.4897213031907089,0.8410812782352072,0.5148546416342711,0.6358381522074446,0.5009056032167063,0.5215407177714325,0,0,1,10,10.059521117180843
1688,0.8274773909965999,0.6092611514508532,0.8410812782352072,0.6728975877608326,0.5862803316436457,0.7381010402917586,0.5867950338559057,0,0,1,11,11.120425184654616
1615,0.17249867596633262,0.25064160667042007,0.2165648234483224,-0.20711427135297547,-0.09176075879742338,-0.04190703162812418,-0.12692404831801982,0,1,0,8,10.117944819625752
2443,-0.7343949294601909,0.011561910150131954,-0.6577582132533172,-0.7099781908465798,-0.8148544133874005,-0.6075269200378639,-0.7590752353863536,1,0,0,11,11.236732045058885
1598,-0.07941621442992365,0.1311017584102757,0.05002710217181954,-0.3148708255301763,-0.7472755671640381,-0.4569990465094655,-0.5582142936888345,0,1,0,9,10.109993900484366
2573,-0.532863017143186,-0.8252170276708785,-0.4079516313385633,-0.8536535964161812,-0.7134861440523569,-0.6303341736027728,-0.7356244655434961,0,1,0,8,8.057761309853234
2901,0.222881654045584,-0.22751778637015682,0.29983368408657385,-0.15323599426437493,-0.10752915624954101,-0.33840132797193956,-0.20543314735715157,0,1,0,8,8.768130356267609
3430,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.392436367302186,-1.3262010164775089,-1.3692891891058199,-1.3800108368776687,0,1,0,6,6.412443954589464
1704,1.0793922813928567,0.9678806962312858,0.9659845691925844,0.9315133177861147,0.8475852037073135,1.0209109844966282,0.852910291637898,0,0,1,10,10.821456362700877
1594,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.5016488527706582,-0.24493947690371126,-0.18787345444354098,-0.35633375330249567,0,1,0,7,9.117819968787293
2655,0.12211569788708126,0.1311017584102757,0.17493039312919667,-0.2430331227453758,0.06817584393120102,-0.23804941228634052,-0.10347327847516213,0,0,1,7,9.062454448771923
1585,-0.4824800390639346,-0.3470576346303012,-0.0748761887855576,-0.72434573140354,-0.801338644142728,-0.507175004352265,-0.7264480773441171,0,1,0,9,8.88230627694078
4105,1.5832220621853692,0.9678806962312858,1.590501023979469,2.152754265127726,2.183393730722443,1.5774079714804043,1.960194467696302,1,0,0,9,12.804714403868081
2045,-0.9863098198564477,-1.1838365724513114,-0.9908336558063224,-1.0907180156060234,-0.9973172981904788,-1.1001635970398953,-1.0537392564553028,0,1,0,8,6.587951287586572
729,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,-0.5303839338845783,-0.4431707591589074,0.1907269547339461,-0.3614317467465953,1,0,0,15,10.204590846092822
1218,-1.7924374691244687,-1.6619959654918883,-1.7402534015505848,-1.4391308741123063,-1.4118008883604347,-1.4331494990875646,-1.4564807385391605,0,1,0,5,6.234358855656194
2096,-0.1801821705884264,0.1311017584102757,-0.19977947974293475,-0.13527656856817477,-0.3891076821802175,-0.4433146943705201,-0.3624513454354153,0,0,1,11,11.176402592570403
1314,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.045479440087173875,-0.13906595115377682,-0.22892651086037696,-0.15343361422733706,0,1,0,10,9.17659477772913
4039,0.3236476102040867,0.3701814549305645,0.29983368408657385,-0.0275200143909739,0.041144305441856044,-0.02366122877619708,-0.03617976501304934,0,1,0,11,9.288622603450989
714,-1.5405225787282122,-1.4229162689715997,-1.4488123893167053,-1.2631285022895449,-1.2586221702541465,-1.2963059776981114,-1.299462540460897,0,0,1,9,8.119154859836875
465,-2.8504800087887467,-2.1401553585324655,-2.906017450486104,-1.6582358676059483,-1.583000632126286,-1.6156075276068353,-1.6420476999043814,0,1,0,5,4.292137577512754
1469,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.46932188651749784,0.041144305441856044,-0.32471697583299425,-0.22072712768944985,0,0,1,8,8.115602997077701
4094,1.2305412156306108,0.8483408479711414,0.8827157085543329,0.8381243041658738,1.385963345286767,1.0391567873485552,1.1924366550149221,0,0,1,13,10.65055773004189
2406,0.5251795225210922,1.0874205444914302,0.46637140536307575,0.5831004592798317,-0.035445053611288024,0.17704260259500076,0.38389489478074706,1,0,0,10,13.932359663331646
2584,0.27326463212483537,0.011561910150131954,0.13329596281007097,-0.18556296051753526,-0.13230806653144056,-0.19243490515652276,-0.19217836440249284,0,0,1,9,9.059061068014914
3671,0.6259454786795944,-0.10797793811001244,0.5912746963204529,0.3460360400899894,0.336238600617205,0.03107617977958397,0.219739505880744,0,1,0,10,9.767132685315069
3758,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.20711427135297547,-0.44542338736635284,-0.6622643285936451,-0.4552348261180253,0,1,0,9,9.763068490896604
842,-0.07941621442992365,-0.3470576346303012,-0.19977947974293475,-0.5232001636060982,-0.40262345142489,-0.4843677507873561,-0.47154840513914364,0,0,1,9,9.295225737215556
2932,0.47479654444184083,0.25064160667042007,0.7578124175969557,0.16284989798874797,0.10196526704288222,0.6058189696152871,0.21362191374782463,0,0,1,10,9.762288931203196
1463,-0.23056514866767774,-0.8252170276708785,-0.15814504942380903,-0.5986297515301389,-0.5422864002865057,-0.5117364550652468,-0.5633122871329341,0,0,1,9,8.413809136257226
2085,1.6336050402646205,1.0874205444914302,1.5072321633412178,1.7899738660644824,1.746383858478033,1.7507430985737118,1.901057743744748,1,0,0,10,13.047688330845231
3367,0.5755625006003435,1.326500241011719,0.5496402660013272,0.9782078245962352,0.041144305441856044,0.05844488405747462,0.5296975072819916,0,1,0,17,13.38219571672768
3082,1.683988018343872,1.4460400892718634,1.9235764665324748,1.7325037038366418,2.9470346930464375,2.599172931188321,2.5372873255683617,1,0,0,11,11.45952793753417
392,-0.3313311048261805,-0.3470576346303012,-0.44958606165768905,-0.4226273797073774,-0.4837180668929249,-0.39770018724070266,-0.544959510734176,1,0,0,10,10.53096152813829
3412,-0.532863017143186,-0.5861373311505896,-0.3663172010194376,-0.3938922985934571,-0.49272857972270656,-0.6805101314455724,-0.5102931553142996,0,1,0,8,8.526780298879672
1158,0.6763284567588458,0.011561910150131954,0.6745435569587044,0.25264702646974846,0.8813746268189949,0.6970479838749226,0.5888342312335453,0,0,1,9,9.587149952728478
2796,1.1801582375513595,1.326500241011719,0.8827157085543329,1.6247471496594412,0.604301357303209,0.6924865331619409,0.9885169172509434,0,0,1,10,16.297281242363848
414,0.8778603690758512,0.7288009997109977,0.6745435569587044,1.0859643787734363,0.7597327036169426,0.6012575189023054,0.8355771139279594,1,0,0,14,11.641612293878596
3277,-0.1801821705884264,0.011561910150131954,-0.4912204919768143,-0.1711954199605751,-0.659423067073667,-0.666825779306627,-0.5571946950000147,1,0,0,15,11.579588818027668
470,0.3236476102040867,-0.10797793811001244,0.05002710217181954,-0.14605222398589487,-0.20889742558458463,-0.08296008804496016,-0.09225769289814341,1,0,0,9,10.5307049172357
1982,1.5832220621853692,1.2069603927515746,1.6321354542985949,1.8977304202416836,3.2533921292590127,2.279871381279597,2.5536009045894796,0,0,1,11,11.252776485378329
2080,0.8778603690758512,0.25064160667042007,1.00761899951171,0.7195920945709526,1.0976269347337542,0.3823078846791804,0.7764403899764059,0,0,1,9,10.058183788742767
1019,0.8274773909965999,0.8483408479711414,0.9243501388734586,1.1218832301658366,1.1877320630315706,0.8202071531254306,1.1139275559757904,0,0,1,11,11.059457794831749
2173,0.5755625006003435,-0.3470576346303012,0.5912746963204529,-0.06343886578337406,-0.15708697681334013,0.17704260259500076,-0.06065013354472658,0,0,1,10,10.595219682065904
1347,0.3740305882833381,-0.10797793811001244,0.5496402660013272,-0.06343886578337406,-0.14131857936122247,-0.05559138376706976,-0.11672806142982087,0,1,0,9,9.529228190642677
1877,-0.1801821705884264,-0.3470576346303012,0.13329596281007097,-0.3507896769225767,-0.4814654386854795,-0.2061192572954681,-0.4144508785652298,0,1,0,8,8.470478335553556
1921,0.6259454786795944,0.9678806962312858,0.6745435569587044,0.5902842295583117,0.538975139287292,0.6924865331619409,0.5847558364782657,0,0,1,10,10.167766819674496
816,-1.5909055568074635,-1.4229162689715997,-1.573715680274082,-1.3026392388211852,-1.287906336950937,-1.282621625559166,-1.3167957181708352,0,1,0,6,6.293866142141091
552,0.3236476102040867,0.6092611514508532,0.29983368408657385,0.08023653978622716,-0.10978178445698643,-0.06471428519303331,-0.05861093616708679,0,1,0,12,10.893683536823609
3739,1.1801582375513595,0.6092611514508532,1.0492534298308358,0.4430169388494703,1.2958582169889505,0.6195033217542325,0.8345575152391397,1,0,0,9,10.90141708697222
3256,0.7267114348380971,0.25064160667042007,0.42473697504395,0.3675873509254296,0.07042847213864642,0.11318229261325592,0.09330926846707734,1,0,0,12,11.01005619491681
1056,-2.548182140313239,-2.379235055052754,-2.697845298890475,-1.6654196378844284,-1.5492112090146046,-1.5654315697640357,-1.6012637523515856,0,1,0,4,4.415776671085994
2882,-0.1801821705884264,-0.22751778637015682,-0.19977947974293475,-0.4549543459605377,-0.6661809516960033,-0.6987559342974993,-0.6550761691267246,0,1,0,9,8.818960064838919
2965,1.1801582375513595,1.326500241011719,1.2157911511073387,1.3373963385202383,1.3521739221750857,0.79283844884754,1.2474949842111962,0,0,1,9,12.256323194494502
2785,1.0290093033136054,1.0874205444914302,0.6329091266395787,0.5471816078874313,1.1269111014305448,0.8566987588292848,0.9303997919882095,0,0,1,9,10.357469246638596
2473,0.6259454786795944,0.8483408479711414,0.7578124175969557,0.5831004592798317,0.6944064856010254,1.481617506507787,0.9579289565863468,1,0,0,14,10.293130584834236
565,-1.5405225787282122,-1.7815358137520325,-1.4488123893167053,-1.284679813124985,-1.3014221061956093,-1.2963059776981114,-1.3249525076813944,0,0,1,10,8.176521942408758
2510,-0.885543863697945,-0.9447568759310225,-0.8659303648489457,-1.0368397385174228,-0.8328754390469638,-1.1913926112995306,-0.9966417298813887,0,1,0,8,7.234273248505283
3812,0.8274773909965999,0.7288009997109977,0.71617798727783,0.755510945963353,0.45562789561181194,0.9296819702369927,0.6285985800975212,1,0,0,12,11.295269623029146
132,-1.490139600648961,-1.1838365724513114,-1.6569845409123334,-1.270312272568025,-1.2360958881796924,-1.3191132312630203,-1.299462540460897,1,0,0,7,7.777706266466576
3755,-0.12979919250917502,-0.8252170276708785,-0.11651061910468331,-0.5303839338845783,-0.5648126823609598,-0.4889292015003379,-0.5633122871329341,0,1,0,8,8.178552398645182
2529,0.9282433471551026,0.3701814549305645,0.6329091266395787,0.7986135676342334,1.1899846912390164,0.9388048716629562,1.0262420687372793,1,0,0,8,10.772678762753076
4015,0.7267114348380971,0.1311017584102757,0.9243501388734586,-0.09935771717577441,1.3769528324569855,0.44160674394794325,0.7183232647136719,0,0,1,10,8.945307510014674
2325,-1.036692797935699,-0.8252170276708785,-0.9075647951680714,-0.9973290019857824,-1.0784119136585137,-0.8994597656686975,-0.9548381836397731,1,0,0,10,10.524333648193027
1400,1.8351369525816261,1.9241994823124402,1.0492534298308358,1.409234041305039,1.850004756020522,1.8009190564165107,1.6991772033584092,1,0,0,11,12.21702621930552
2763,0.17249867596633262,-0.10797793811001244,0.2165648234483224,-0.25740066330233574,-0.46119178481847073,-0.09664444018390549,-0.35225535854721635,0,1,0,10,9.768521000487084
3856,-1.5405225787282122,-1.3033764207114553,-1.573715680274082,-1.3205986645173855,-1.299169477988164,-1.2780601748461842,-1.3259721063702143,0,1,0,9,6.765955919612987
586,0.17249867596633262,0.7288009997109977,-0.03324175846643189,-0.3148708255301763,-0.3575708872759817,-0.060152834480051535,-0.3022950227950414,0,1,0,10,10.737086605482148
1796,0.47479654444184083,0.1311017584102757,0.5080058356822015,0.13770670201406773,0.15828097222901757,0.8019613502735035,0.2533862626118004,0,0,1,10,9.630927982396969
3932,-0.38171408290543185,-0.5861373311505896,-0.2830483403811862,-0.38670852831497704,-0.8486438364990816,-0.5755967650469916,-0.5867630569757916,1,0,0,11,11.278870164349426
1458,-0.4824800390639346,-0.3470576346303012,-0.3663172010194376,-0.6596917988972195,-0.3598235154834271,-0.7124402864364447,-0.5847238595981518,0,1,0,7,7.879773705813445
3303,0.4244135663625895,1.0874205444914302,0.34146811440569863,0.18799309396342823,-0.2584552461483837,-0.0008539752112884584,0.20342592685962568,1,0,0,12,13.295753827744651
554,-0.1801821705884264,-0.3470576346303012,-0.3246827707003119,-0.8536535964161812,-0.3260340923717462,-0.3612085815368484,-0.48480318809380235,0,1,0,9,8.240332102098785
4040,0.4244135663625895,-0.4665974828904456,0.42473697504395,0.2598307967482289,0.39480693401078576,-0.1057673416098693,0.2646018481888193,1,0,0,12,10.052975594484494
2235,0.7267114348380971,0.8483408479711414,0.6329091266395787,1.2655586357354376,0.23937558769705222,0.8475758574033212,0.8162047388403818,0,0,1,13,12.449851793492693
452,1.4824561060268677,1.326500241011719,1.1741567207882129,0.8704512704190341,0.998511293606156,1.581969422193386,1.2434165894559166,1,0,0,17,11.200518209902459
1216,-1.8428204472037202,-1.6619959654918883,-1.7818878318697104,-1.4283552186945863,0.34074385703209586,-1.5106941612082547,-1.4748335149379186,0,1,0,5,6.205425485456492
841,0.021349741728578526,-0.3470576346303012,-0.24141391006206045,-0.17837919023905519,-0.10752915624954101,-0.4706833986484108,-0.1493552194720575,1,0,0,9,10.11700675485653
1032,1.129775259472108,1.6851197857921514,1.0492534298308358,1.5888282982670408,1.3837107170793215,1.1623159565990633,1.732823960089466,0,0,1,11,12.34993376778184
146,-0.5832459952224374,-0.4665974828904456,-0.53285492229594,-0.5914459812516588,-0.6098652465098681,-0.6622643285936451,-0.639782188794426,0,0,1,10,9.297173015600563
2712,-2.5985651183924903,-2.25969520679261,-2.6145764382522243,-1.6402764419097482,-1.5582217218443863,-1.5745544711899995,-1.6084009431733246,0,1,0,4,4.473422258529815
1456,-0.4320970609846832,-0.5861373311505896,-0.4079516313385633,-0.8787967923908614,-0.6391494132066583,-0.7991078499830983,-0.7539772419422542,0,1,0,7,7.944184850853682
3934,-2.3466502279962334,-1.4229162689715997,-2.4064042866565956,-1.5612549688464676,-1.5221796705252597,-1.4878869076433459,-1.5584406074211499,0,1,0,5,5.179571088196062
964,-0.532863017143186,-0.3470576346303012,-0.15814504942380903,-0.38670852831497704,-0.49272857972270656,-0.548228060769101,-0.46441121431740445,0,1,0,8,8.406711507971313
2512,-0.3313311048261805,-0.705677179410734,-0.4912204919768143,-0.6345486029225392,-0.6729388363183395,-0.6166498214638275,-0.6703701494590228,0,0,1,8,9.475920846960443
3173,-1.4397566225697094,-1.1838365724513114,-1.4488123893167053,-1.2487609617325848,-1.1707696701637755,-1.1229708506048042,-1.2280906322435046,0,0,1,6,8.23563345048365
4043,0.5251795225210922,-0.10797793811001244,0.46637140536307575,0.2598307967482289,0.19432302354814418,0.2500258140027092,0.1983279334155261,1,0,0,8,10.76614366837345
1505,1.0290093033136054,1.0874205444914302,0.9243501388734586,0.9925753651531953,0.8318168062551958,1.2535449708586988,0.9773013316739249,0,0,1,8,11.99935773946675
3014,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1769232589477843,-1.0986855675255223,-1.1913926112995306,-1.1740519017360502,0,1,0,6,7.532189243903778
2486,-0.07941621442992365,0.1311017584102757,-0.2830483403811862,0.09101219520394727,-0.6729388363183395,-0.46612194793542905,-0.3369613782149178,1,0,0,13,13.037525943921512
991,0.5251795225210922,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.8926377678562217,0.40967658895707104,0.5847558364782657,1,0,0,7,9.353883103939737
296,-2.0443523595207256,-1.5424561172317441,-2.07332884410359,-1.4642740700869867,-1.4163061447753256,-1.3875349919577469,-1.4646375280497197,0,1,0,6,6.000363099059725
3621,0.47479654444184083,0.7288009997109977,1.0908878601499614,0.6764894729000722,1.0075218064359377,1.1167014494692455,0.9100078182118116,1,0,0,8,9.947486944500316
3213,0.12211569788708126,0.011561910150131954,0.2581992537674481,-0.20711427135297547,-0.13230806653144056,0.5693273639114329,0.0800544855124186,1,0,0,13,9.706555612874201
4122,-0.4320970609846832,-0.705677179410734,-0.53285492229594,-0.6381404880617793,-0.828370182632073,-0.7170017371494265,-0.7733496170298321,0,1,0,8,8.52845369214341
1010,1.0290093033136054,0.9678806962312858,0.7994468479160814,1.0715968382164758,1.0570796269997367,0.8703831109682301,1.0252224700484596,1,0,0,11,11.632442792526547
3970,-1.2382247102527046,-1.1838365724513114,-1.1573713770828253,-1.2128421103401843,-1.1978012086531207,-1.045426188484114,-1.1842478886242491,0,1,0,6,7.057018535218655
2637,-0.7343949294601909,-0.5861373311505896,-0.6993926435724429,-0.9039399883655416,-0.8396333236692999,-0.9496357235114968,-0.8304471436037462,0,1,0,7,7.707112075263047
2439,-1.5405225787282122,-0.9447568759310225,-1.490446819635831,-1.284679813124985,-1.299169477988164,-1.1822697098735673,-1.2882469548838784,1,0,0,9,8.153972651313646
537,-1.7924374691244687,-1.5424561172317441,-1.9484255531462134,-1.4283552186945863,-1.425316657605107,-1.4149036962356376,-1.452402343783881,0,0,1,7,6.707842803991971
1797,0.4244135663625895,0.25064160667042007,0.5080058356822015,0.10178785062166737,0.17179674147369006,0.20897275758587294,0.12797562388695352,0,1,0,8,9.77872909444686
215,-0.029033236350672283,0.011561910150131954,0.2165648234483224,0.11615539117862751,-0.5197601182120515,-0.15594329945266858,-0.05351294272298743,0,0,1,10,12.635406488907847
3756,-0.1801821705884264,-0.4665974828904456,-0.0748761887855576,-0.42981114998585745,-0.560307425946069,-0.4159459900926295,-0.5378223199124369,0,1,0,9,8.001101882528868
978,0.222881654045584,0.011561910150131954,0.09166153249094526,-0.16760353482133508,-0.3327919769940824,-0.19243490515652276,-0.228883917200009,0,0,1,8,9.352377712945202
732,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,0.18799309396342823,-0.27647627180794704,-0.0008539752112884584,-0.01170939648137188,0,0,1,15,11.912139435539252
3356,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.1050855561629835,-0.9950646699830333,-0.9770044277893875,-1.060876447277042,0,1,0,6,6.823163998160877
2331,0.5251795225210922,0.3701814549305645,0.5496402660013272,0.6908570134570328,-0.14582383577611305,-0.2927868208421218,0.15754398586273033,0,0,1,15,12.518681520132551
25,0.3236476102040867,0.011561910150131954,0.29983368408657385,0.4394250537102303,0.10421789525032764,0.06756778548343817,0.20342592685962568,1,0,0,11,10.932195061125244
3118,0.07173271980782989,0.1311017584102757,-0.11651061910468331,-0.25740066330233574,-0.134560694738886,0.026514729066602193,-0.15853160767143665,0,0,1,8,9.522832980402264
2886,-0.4320970609846832,-0.5861373311505896,-0.15814504942380903,-0.6381404880617793,-0.49272857972270656,-0.7717391457052077,-0.6275470045285874,0,0,1,8,8.64890110934179
910,-1.5909055568074635,-1.5424561172317441,-1.5320812499549563,-1.392436367302186,-1.3194431318551727,-1.2324456677163664,-1.3259721063702143,0,1,0,5,6.88664187926781
20,-1.2886076883319553,-1.064296724191167,-1.4071779589975795,-1.1769232589477843,-1.188790695823339,-1.081917794187968,-1.1893458820683485,0,0,1,11,8.415434901982188
3005,1.3313071717891136,1.6851197857921514,1.29906001174559,1.4236015818619996,2.14059379478098,2.0746060991954174,1.9571356716298423,0,0,1,13,11.324104314297092
2476,0.7770944129173485,0.3701814549305645,1.00761899951171,1.0141266759886356,1.0458164859625099,1.1988075623029175,1.3463960570267264,0,0,1,18,10.571642479302504
2262,0.47479654444184083,0.4897213031907089,0.46637140536307575,0.4394250537102303,-0.21340268199947546,0.14055099689114658,0.18915154521614716,1,0,0,17,11.882373354369284
2771,0.27326463212483537,0.3701814549305645,0.42473697504395,-0.06343886578337406,0.2348703312821614,0.4735368989388159,0.14021080815279224,1,0,0,9,9.883647468812084
